Timestamp Lat Long Speed-MPH
20141024110715639 30.656650 -96.322233 64.647458
20141024110716310 30.656870 -96.322406 64.513243
20141024110717267 30.657089 -96.322568 64.267178
20141024110718261 30.657306 -96.322733 64.379028
20141024110719264 30.657526 -96.322899 64.535613
20141024110720268 30.657744 -96.323064 64.513243
20141024110721271 30.657959 -96.323240 64.580352
20141024110722294 30.658189 -96.323395 65.094847
20141024110723289 30.658404 -96.323564 65.810666
20141024110724284 30.658624 -96.323717 64.692198
20141024110725293 30.658851 -96.323890 65.967251
20141024110726274 30.659074 -96.324041 65.833036
20141024110727390 30.659294 -96.324201 64.132963
20141024110728548 30.659520 -96.324363 64.177703
20141024110729513 30.659724 -96.324518 63.372405
20141024110730520 30.659932 -96.324676 64.177703
20141024110731493 30.660142 -96.324825 63.842164
20141024110732489 30.660361 -96.324986 64.222439
20141024110733395 30.660602 -96.325156 64.535613
20141024110734240 30.660825 -96.325332 66.548854
20141024110735227 30.661053 -96.325491 64.625088
20141024110736238 30.661263 -96.325645 63.954009
20141024110737250 30.661484 -96.325810 64.401398
20141024110738348 30.661700 -96.325985 64.938262
20141024110739460 30.661922 -96.326142 64.334288
20141024110740514 30.662135 -96.326314 65.586971
20141024110741495 30.662349 -96.326477 64.736937
20141024110742346 30.662568 -96.326657 66.683069
20141024110743258 30.662796 -96.326840 67.376523
20141024110744244 30.663005 -96.327003 67.465998
20141024110745239 30.663228 -96.327188 66.750179
20141024110746237 30.663444 -96.327384 66.862024
20141024110747230 30.663661 -96.327596 68.002862
20141024110748234 30.663880 -96.327792 68.248927
20141024110749228 30.664071 -96.328003 67.264673
20141024110750243 30.664288 -96.328221 67.018609
20141024110751258 30.664474 -96.328412 64.848782
20141024110752241 30.664658 -96.328620 65.072477
20141024110753246 30.664865 -96.328854 65.497496
20141024110754247 30.665055 -96.329062 66.190945
20141024110755272 30.665241 -96.329287 66.011990
20141024110756254 30.665426 -96.329509 65.967251
20141024110757251 30.665596 -96.329738 66.190945
